scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-05-02,0.036753445635528334,0.030904517125703943
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-05-09,0.051698670605613,0.03197617435839296
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-05-16,0.05722460658082976,0.03026239806269384
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-05-23,0.1127946127946128,0.0324813924685074
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-05-30,0.09717868338557993,0.035122341579622206
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-06-06,0.16042780748663102,0.030925887103765783
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-06-13,0.2997159090909091,0.029297319235595698
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-06-20,0.2943661971830986,0.02944733803252152
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-06-27,0.3159235668789809,0.029540250055239827
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-07-04,0.308411214953271,0.02632565551440126
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-07-11,0.34521158129175944,0.025611171540284156
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-07-18,0.3211428571428571,0.023326354673937618
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-07-25,0.25468577728776187,0.020765641825564556
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-08-01,0.24070021881838075,0.019056344135542715
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-08-08,0.23154362416107382,0.019430679497679144
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-08-15,0.16555555555555557,0.019250055265759448
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-08-22,0.1508034610630408,0.018846563939983907
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-08-29,0.13087248322147652,0.016683352434276207
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-09-05,0.09496567505720824,0.01542596915431484
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-09-12,0.09710982658959537,0.015789809037632496
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-09-19,0.07941834451901567,0.015252462614916026
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-09-26,0.06744186046511629,0.014860761859045933
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-10-03,0.05269461077844311,0.014373674813074989
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-10-10,0.05855338691159587,0.013919747977518257
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-10-17,0.07109004739336493,0.013544670618329684
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-10-24,0.07880133185349611,0.01307044253251969
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-10-31,0.10948905109489052,0.012702782638597074
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-11-07,0.14810810810810812,0.012306035676120763
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-11-14,0.1316348195329087,0.01188926679748518
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-11-21,0.16367713004484305,0.011612009321610202
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-11-28,0.20021413276231265,0.011351877317754576
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-12-05,0.20700985761226726,0.010923614207506085
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-12-12,0.21822272215973004,0.010572456702865283
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-12-19,0.2529411764705882,0.010235521533901882
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2022-12-26,0.29771784232365145,0.009935674129284476
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-01-02,0.278705636743215,0.009633398493749848
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-01-09,0.3365591397849462,0.00935979411499704
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-01-16,0.25229357798165136,0.009041170682649027
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-01-23,0.2619047619047619,0.008709127075734761
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-01-30,0.2649071358748778,0.008493706118695404
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-02-06,0.22564102564102564,0.008248334743293131
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-02-13,0.22697056030389365,0.00797171144791736
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-02-20,0.16593406593406593,0.007726455616346665
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-02-27,0.15193965517241378,0.0074557785024950765
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-03-06,0.163135593220339,0.007218768550589533
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-03-13,0.14814814814814814,0.007052958089989978
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-03-20,0.1415289256198347,0.00677069023659344
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-03-27,0.12866108786610878,0.006649014697568402
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-04-03,0.10531914893617021,0.006382807369558467
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-04-10,0.08971553610503283,0.0062486066714613426
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-04-17,0.10657894736842105,0.006118758611039878
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-04-24,0.08826815642458101,0.005919738608478303
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-05-01,0.08374384236453201,0.005691888670172021
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-05-08,0.0947867298578199,0.005575073746950997
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-05-15,0.11142322097378277,0.005379516990660182
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-05-22,0.12916666666666668,0.0053062094804104875
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-05-29,0.12242990654205607,0.005249900108273221
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-06-05,0.10682226211849193,0.004993114522769103
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-06-12,0.15858208955223882,0.004817305688407686
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-06-19,0.15532994923857868,0.004698714773198729
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-06-26,0.1637043966323667,0.0045822589587574455
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-07-03,0.16085790884718498,0.004370504393699088
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-07-10,0.1948529411764706,0.004237209025973696
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-07-17,0.18295739348370926,0.004060395095975842
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-07-24,0.18807724601175482,0.0038787075653062227
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-07-31,0.2109090909090909,0.0037257912267384713
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-08-07,0.20100925147182505,0.00363843498175167
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-08-14,0.2206008583690987,0.003537542702581307
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-08-21,0.16977777777777778,0.0034329607312444037
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-08-28,0.1638655462184874,0.0032785840359465623
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-09-04,0.17374136229022705,0.003154126230353063
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-09-11,0.1880907372400756,0.0030809180860644344
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-09-18,0.15294117647058825,0.0029833564518532375
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-09-25,0.12894248608534323,0.0028927003733801317
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-10-02,0.12324929971988796,0.002801654090436472
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-10-09,0.10905550146056475,0.0027139891389532335
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-10-16,0.10283018867924529,0.002630998797293107
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-10-23,0.10471698113207548,0.002547281633602007
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-10-30,0.10480769230769231,0.0024689266440886285
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-11-06,0.10009624639076034,0.0023918046078452606
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-11-13,0.1044932079414838,0.0023161212087411316
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-11-20,0.11016042780748662,0.0022465890512750305
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-11-27,0.12016718913270637,0.0021794823458234918
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-12-04,0.12076271186440678,0.0021091949445220227
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-12-11,0.09227467811158799,0.0020430111083267633
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-12-18,0.0691609977324263,0.0019789920995081953
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2023-12-25,0.06974248927038626,0.001917768163030402
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-01-01,0.08967674661105318,0.0018581036028027212
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-01-08,0.1156677181913775,0.0018008785242265265
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-01-15,0.10126582278481013,0.001743837322603575
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-01-22,0.12202688728024819,0.0016878781900258252
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-01-29,0.11158798283261803,0.001636848127361185
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-02-05,0.13919821826280623,0.0015863139778006003
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-02-12,0.1016597510373444,0.001536193273951152
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-02-19,0.1062308478038815,0.0014883186352631958
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-02-26,0.11297071129707113,0.0014409490365947491
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-03-04,0.12341772151898735,0.0013958139763414071
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-03-11,0.1296111665004985,0.0013539988196755249
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-03-18,0.09663865546218488,0.0013098481868374031
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-03-25,0.07042253521126761,0.0012716207122619864
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-04-01,0.06212121212121212,0.0012301464468784753
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-04-08,0.10775427995971802,0.001193670929139108
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-04-15,0.12318840579710146,0.001158339631577216
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-04-22,0.11483739837398374,0.001121919628949042
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-04-29,0.14511352418558737,0.0010855880380985453
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-05-06,0.15,0.0010535025526354097
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-05-13,0.18526315789473685,0.0010199526459984307
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-05-20,0.211864406779661,0.0009909278955279196
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-05-27,0.18997912317327767,0.0009632501624753825
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-06-03,0.1901840490797546,0.00093038229962358
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-06-10,0.1879120879120879,0.0009007253668479587
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-06-17,0.18055555555555555,0.0008735434776672307
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-06-24,0.23314065510597304,0.0008471637040297872
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-07-01,0.19413549039433772,0.0008186459134932085
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-07-08,0.22456813819577734,0.0007931699075891313
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-07-15,0.2481977342945417,0.0007670621517483963
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-07-22,0.237012987012987,0.0007414586724813963
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-07-29,0.19088937093275488,0.0007173464511112138
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-08-05,0.2116564417177914,0.0006958072349117275
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-08-12,0.20406091370558377,0.0006744539028895059
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-08-19,0.19377510040160642,0.0006535627788637593
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-08-26,0.20983935742971888,0.0006317356348192353
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-09-02,0.20452209660842754,0.0006113416870794985
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-09-09,0.21302998965873837,0.0005930027689092292
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-09-16,0.19291338582677164,0.0005744391324601619
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-09-23,0.16529774127310062,0.000556570886194117
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-09-30,0.18494623655913978,0.000539164338098314
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-10-07,0.18426724137931033,0.0005223176168551319
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-10-14,0.18045112781954886,0.0005060551164967159
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-10-21,0.14173228346456693,0.0004902012455628486
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-10-28,0.16526315789473683,0.0004749248581357419
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-11-04,0.13319011815252416,0.0004600893049805817
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-11-11,0.14331550802139037,0.0004456881264697473
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-11-18,0.17790055248618786,0.00043185018985766025
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-11-25,0.17516629711751663,0.000418452107077271
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-12-02,0.17703862660944206,0.00040531456390585863
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-12-09,0.17245119305856832,0.0003926445305338639
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-12-16,0.14976415094339623,0.0003803731968705936
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-12-23,0.16817155756207675,0.00036850900193316147
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2024-12-30,0.17659574468085107,0.00035700484612004324
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-01-06,0.1609442060085837,0.0003458772904584228
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-01-13,0.150609080841639,0.00033504932169328044
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-01-20,0.16421895861148197,0.00032453864433744655
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-01-27,0.13537117903930132,0.00031445153428044946
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-02-03,0.1306695464362851,0.00030464664569978975
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-02-10,0.11180124223602485,0.00029511315741808796
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-02-17,0.1377497371188223,0.0002858978449635508
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-02-24,0.10301768990634755,0.0002769407452415863
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-03-03,0.09435897435897436,0.0002682860440504098
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-03-10,0.07014028056112225,0.0002599588796875593
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-03-17,0.07534983853606028,0.00025178280902886943
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-03-24,0.05021520803443329,0.00024399818336367693
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-03-31,0.08266932270916334,0.0002363237751347119
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-04-07,0.0844354018311292,0.00022899996814756734
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-04-14,0.08242303872889771,0.00022190508463226043
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-04-21,0.09451219512195122,0.00021496619206276714
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-04-28,0.09661354581673307,0.0002082126411485986
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-05-05,0.10520939734422881,0.00020176320213498154
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-05-12,0.09872922776148582,0.0001954413788108691
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-05-19,0.09969788519637462,0.00018942113718258655
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-05-26,0.0908130939809926,0.0001836021382342254
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-06-02,0.055944055944055944,0.0001777836396493555
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-06-09,0.07205452775073028,0.0001722122912441759
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-06-16,0.06653019447287616,0.00016686134383345067
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-06-23,0.051587301587301584,0.0001616761414996818
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-06-30,0.055165496489468405,0.00015656423224223604
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-07-07,0.06300813008130081,0.00015167640513520935
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-07-14,0.054414784394250515,0.0001468985231264115
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-07-21,0.054563492063492064,0.00014226057244995824
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-07-28,0.07849133537206932,0.0001377882028154838
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-08-04,0.06492248062015504,0.0001335100229440692
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-08-11,0.08422071636011616,0.000129350905087141
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-08-18,0.0830860534124629,0.00012531557671495696
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-08-25,0.12030905077262694,0.00012135874162600612
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-09-01,0.13160518444666003,0.0001175480044583116
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-09-08,0.16470588235294117,0.0001138987588723494
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-09-15,0.21965317919075145,0.00011033962875861272
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-09-22,0.2755511022044088,0.00010689513608043067
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-09-29,0.3631123919308357,0.00010355535365837084
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-10-06,0.408876298394712,0.00010032038024343517
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-10-13,0.3946830265848671,9.718819573228692e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-10-20,0.32435033686236764,9.415087857176929e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-10-27,0.3446761800219539,9.121090280052833e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-11-03,0.245850622406639,8.83616766244035e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-11-10,0.2132752992383025,8.560058411186751e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-11-17,0.19743863393810032,8.29291365588071e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-11-24,0.16181229773462782,8.034136629764018e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-12-01,0.13254310344827586,7.782970230785505e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-12-08,0.09549356223175966,7.539820734355624e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-12-15,0.05461165048543689,7.304275422357826e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-12-22,0.022326674500587545,7.076159309934813e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2025-12-29,0.033659066232356136,6.855137390493299e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-01-05,0.045263157894736845,6.641071311030225e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-01-12,0.042689434364994665,6.43354843709545e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-01-19,0.02771855010660981,6.232445397137587e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-01-26,0.0380952380952381,6.037909503159708e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-02-02,0.020994475138121547,5.849352049829013e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-02-09,0.011857707509881422,5.6665802804528076e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-02-16,0.02575107296137339,5.489578886432595e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-02-23,0.04121475054229935,5.318017847102617e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-03-02,0.02608695652173913,5.15188365445633e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-03-09,0.030998851894374284,4.9911103285014185e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-03-16,0.022809123649459785,4.8350327865267795e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-03-23,0.03875968992248062,4.684238061231357e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-03-30,0.024945770065075923,4.5377557706840524e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-04-06,0.03956043956043956,4.3961811970542995e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-04-13,0.04520990312163617,4.2590295321240746e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-04-20,0.03490990990990991,4.1259656707906316e-05
malaysia_only,regression,target_next_positivity_rate,sarimax,MYS,2026-04-27,0.05142231947483589,3.996964380905649e-05
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2020-08-10,0.012987012987012988,0.19931301830132964
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2020-12-07,0.013333333333333334,0.2002444026509745
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-05-24,0.016666666666666666,0.17199170945985046
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-06-28,0.019230769230769232,0.16484782266172085
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-09-27,0.017241379310344827,0.15320713733628813
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-10-04,0.016666666666666666,0.14396529935606134
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-10-18,0.03636363636363636,0.16351908369149692
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-11-01,0.01932367149758454,0.1746114347400569
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-11-08,0.0546875,0.1602927998146861
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-11-15,0.10743801652892562,0.15101991116946956
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-11-22,0.08466819221967964,0.16200124983818948
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-11-29,0.128,0.18966716341538073
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-12-06,0.06471816283924843,0.21376803851666645
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-12-13,0.07692307692307693,0.21679146624650608
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-12-20,0.08378870673952642,0.20055766425354765
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2021-12-27,0.12441679626749612,0.1830208413732928
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-01-03,0.08797653958944282,0.1797526875902771
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-01-10,0.11856474258970359,0.1900963618791416
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-01-17,0.06525037936267071,0.20101988794680875
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-01-24,0.02857142857142857,0.20180752405898553
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-01-31,0.0197869101978691,0.19291982307442257
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-02-07,0.05603448275862069,0.18186044010693417
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-02-14,0.016566265060240965,0.17412380739186345
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-02-21,0.012903225806451613,0.17022293494726592
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-02-28,0.017628205128205128,0.16951882559282822
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-03-07,0.013782542113323124,0.17302526910071553
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-03-14,0.019908116385911178,0.18091534712685545
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-03-21,0.011986301369863013,0.18946988671517043
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-03-28,0.017804154302670624,0.1934760328483778
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-04-04,0.01859799713876967,0.19199894423524308
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-04-11,0.02786377708978328,0.18969760489752036
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-04-18,0.022935779816513763,0.19106098140575567
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-04-25,0.02074688796680498,0.19457445690331068
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-05-02,0.036753445635528334,0.19469449706760483
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-05-09,0.051698670605613,0.18961897628387864
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-05-16,0.05722460658082976,0.18477212551743552
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-05-23,0.1127946127946128,0.18670667761816642
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-05-30,0.09717868338557993,0.19440984020732685
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-06-06,0.16042780748663102,0.19919052688732417
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-06-13,0.2997159090909091,0.19441372179053187
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-06-20,0.2943661971830986,0.18409740730945043
malaysia_only,regression,target_next_positivity_rate,prophet,MYS,2022-06-27,0.3159235668789809,0.18000547219637
