scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-10-10,0.030998851894374284,0.06443937682211565
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-10-17,0.027251184834123223,0.06019205566832639
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-10-24,0.023307436182019976,0.04939865684933013
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-10-31,0.029197080291970802,0.04931598445963134
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-11-07,0.022702702702702703,0.04699450823510261
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-11-14,0.013800424628450107,0.04734263133632
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-11-21,0.007847533632286996,0.04445232947664241
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-11-28,0.02569593147751606,0.04276065967383867
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-12-05,0.01642935377875137,0.04924898378604878
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-12-12,0.021372328458942633,0.04824535067824266
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-12-19,0.015294117647058824,0.049027713640122844
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2022-12-26,0.023858921161825725,0.04877986281366836
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-01-02,0.014613778705636743,0.04094753836094494
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-01-09,0.02795698924731183,0.04619381595145727
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-01-16,0.020642201834862386,0.04651480506198035
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-01-23,0.018633540372670808,0.04664647295969122
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-01-30,0.022482893450635387,0.04418046686962941
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-02-06,0.018461538461538463,0.04642460584901909
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-02-13,0.04083570750237417,0.04605656013477744
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-02-20,0.03736263736263736,0.04805537749315038
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-02-27,0.04202586206896552,0.044459953212225393
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-03-06,0.04978813559322034,0.05016002703328895
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-03-13,0.06753812636165578,0.09257749190109978
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-03-20,0.07334710743801653,0.09683355897203944
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-03-27,0.09100418410041841,0.10217590174501438
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-04-03,0.06595744680851064,0.11250676173689202
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-04-10,0.060175054704595186,0.11259766859099266
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-04-17,0.08552631578947369,0.10856364205905694
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-04-24,0.08268156424581005,0.10712131184632906
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-05-01,0.0729064039408867,0.10612360225962159
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-05-08,0.08151658767772511,0.10880092418433161
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-05-15,0.10955056179775281,0.10565413459910411
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-05-22,0.12708333333333333,0.12049523007670812
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-05-29,0.1205607476635514,0.1293092693234331
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-06-05,0.10412926391382406,0.13044464427248814
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-06-12,0.15858208955223882,0.13063870553135812
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-06-19,0.1532994923857868,0.1404748110638122
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-06-26,0.16089803554724041,0.14332891002576445
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-07-03,0.1581769436997319,0.14683188113324552
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-07-10,0.19301470588235295,0.14502396938389767
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-07-17,0.18045112781954886,0.16274055939326165
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-07-24,0.18639798488664988,0.16038583194951872
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-07-31,0.20454545454545456,0.17507415116853106
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-08-07,0.19932716568544995,0.1835909828071939
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-08-14,0.21802575107296138,0.19300226410502502
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-08-21,0.1671111111111111,0.19166994359359102
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-08-28,0.16218487394957984,0.16546505314087745
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-09-04,0.1717670286278381,0.15897874616428437
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-09-11,0.1824196597353497,0.14469950398855233
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-09-18,0.1480392156862745,0.14722341990262353
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-09-25,0.11966604823747681,0.140770617896951
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-10-02,0.11951447245564893,0.11793800983717545
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-10-09,0.10710808179162609,0.11819044990256232
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-10-16,0.09811320754716982,0.11361789843880295
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-10-23,0.10377358490566038,0.09637039639743698
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-10-30,0.09903846153846153,0.10282756564224119
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-11-06,0.09432146294513956,0.09415787959459655
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-11-13,0.09299895506792058,0.08237431977858303
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-11-20,0.10374331550802139,0.08189170734032411
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-11-27,0.10240334378265413,0.10374108707108075
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-12-04,0.10805084745762712,0.10648172856357414
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-12-11,0.0740343347639485,0.11746364970202233
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-12-18,0.05442176870748299,0.07774551212014337
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2023-12-25,0.06330472103004292,0.07453852107687572
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-01-01,0.072992700729927,0.06493422824326557
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-01-08,0.0946372239747634,0.06313630501423806
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-01-15,0.07805907172995781,0.07744293754419601
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-01-22,0.09203722854188211,0.06640858964701345
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-01-29,0.08798283261802575,0.08032096701958343
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-02-05,0.10356347438752785,0.07290343592513399
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-02-12,0.06327800829875518,0.10503069735838567
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-02-19,0.07048008171603677,0.0673827981258664
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-02-26,0.07322175732217573,0.06623271169555034
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-03-04,0.07805907172995781,0.06583565476348299
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-03-11,0.0707876370887338,0.06637566587486074
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-03-18,0.05042016806722689,0.06556300010093756
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-03-25,0.04527162977867203,0.06297625019702496
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-04-01,0.03333333333333333,0.06185589181415623
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-04-08,0.06545820745216516,0.0611665749747638
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-04-15,0.08592132505175984,0.05989843758549882
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-04-22,0.07317073170731707,0.06509588176478333
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-04-29,0.087857847976308,0.06468060274838328
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-05-06,0.08529411764705883,0.07125976306531986
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-05-13,0.13263157894736843,0.07156353779002655
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-05-20,0.15466101694915255,0.1312992142918673
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-05-27,0.12317327766179541,0.13603493580227427
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-06-03,0.1390593047034765,0.12156688823898351
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-06-10,0.13626373626373625,0.14418968772000593
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-06-17,0.12698412698412698,0.1423564146327429
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-06-24,0.1676300578034682,0.12359170375749287
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-07-01,0.13245702730030334,0.14933070548639518
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-07-08,0.14587332053742802,0.14074395818460317
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-07-15,0.15653964984552007,0.14717723330869528
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-07-22,0.1590909090909091,0.14734819997435808
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-07-29,0.1420824295010846,0.14818788187202378
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-08-05,0.11554192229038855,0.14494106466875423
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-08-12,0.1218274111675127,0.12263451269694083
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-08-19,0.10742971887550201,0.12065177812399674
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-08-26,0.11847389558232932,0.11781761272093742
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-09-02,0.10483042137718397,0.12011909676836777
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-09-09,0.11789038262668046,0.10849037778057942
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-09-16,0.09350393700787402,0.11818581943547202
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-09-23,0.08932238193018481,0.08598765968885617
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-09-30,0.0967741935483871,0.0802196198344317
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-10-07,0.09482758620689655,0.09180933748551066
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-10-14,0.10311493018259936,0.08522723786658151
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-10-21,0.06524184476940383,0.10965166080780583
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-10-28,0.08526315789473685,0.07237789324798982
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-11-04,0.06981740064446831,0.0765468050802201
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-11-11,0.07165775401069518,0.07469789370061153
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-11-18,0.08839779005524862,0.07347512088704494
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-11-25,0.10532150776053215,0.07959063438332115
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-12-02,0.11051502145922747,0.10896545434787117
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-12-09,0.10629067245119306,0.12114348740329761
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-12-16,0.08254716981132075,0.1167703580961729
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-12-23,0.10270880361173815,0.08488366025309008
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2024-12-30,0.11702127659574468,0.1065056320432961
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-01-06,0.11158798283261803,0.1184718310117087
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-01-13,0.10631229235880399,0.1181142217069546
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-01-20,0.12016021361815754,0.11375772057226918
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-01-27,0.09934497816593886,0.12022205400454372
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-02-03,0.08963282937365011,0.09656233609391386
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-02-10,0.08281573498964803,0.08015015138813725
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-02-17,0.09674027339642481,0.07372398590093757
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-02-24,0.05931321540062435,0.08668811412525197
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-03-03,0.050256410256410255,0.06678908394924457
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-03-10,0.04909819639278557,0.06555261118910514
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-03-17,0.04843918191603875,0.06301286662206952
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-03-24,0.03299856527977044,0.06268510714298034
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-03-31,0.05677290836653386,0.058849716274769405
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-04-07,0.061037639877924724,0.058215995283696066
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-04-14,0.05461767626613704,0.059081555752159856
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-04-21,0.07113821138211382,0.05965788955601428
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-04-28,0.07669322709163347,0.060935133578165886
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-05-05,0.0888661899897855,0.06272673177593609
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-05-12,0.08113391984359726,0.07282596882637826
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-05-19,0.08559919436052367,0.06731897130652566
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-05-26,0.06863780359028511,0.07137657404401304
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-06-02,0.04495504495504495,0.06784564073390933
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-06-09,0.05744888023369036,0.06658709069852763
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-06-16,0.05629477993858751,0.06419975298292703
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-06-23,0.040674603174603176,0.06419975298292703
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-06-30,0.05115346038114343,0.061187533161330104
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-07-07,0.05386178861788618,0.059432677454582084
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-07-14,0.044147843942505136,0.059896797523407465
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-07-21,0.0496031746031746,0.05999144166118737
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-07-28,0.0744138634046891,0.059645499476428956
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-08-04,0.06201550387596899,0.060475178089843505
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-08-11,0.0755082284607938,0.061903247022460625
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-08-18,0.0751730959446093,0.06232068368405832
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-08-25,0.11479028697571744,0.06518942296652012
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-09-01,0.12861415752741776,0.11140000816131838
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-09-08,0.14705882352941177,0.12997296576076728
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-09-15,0.20905587668593448,0.14380070103422765
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-09-22,0.2725450901803607,0.16495065277805104
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-09-29,0.3573487031700288,0.19624618113370976
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-10-06,0.40321057601510857,0.23944963677995384
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-10-13,0.3895705521472393,0.25871984739886955
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-10-20,0.32146294513955725,0.26271921908688106
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-10-27,0.3413830954994512,0.23995775221015975
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-11-03,0.24273858921161826,0.23360597552908494
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-11-10,0.20783460282916214,0.22134681027884306
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-11-17,0.19316969050160085,0.19931904009644133
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-11-24,0.15426105717367852,0.1636896451602611
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-12-01,0.12284482758620689,0.1451535099514618
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-12-08,0.08583690987124463,0.11396776443536451
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-12-15,0.04854368932038835,0.08435978678030046
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-12-22,0.01410105757931845,0.07806580882535089
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2025-12-29,0.0249728555917481,0.06534385507414311
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-01-05,0.031578947368421054,0.060610638353852594
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-01-12,0.02774813233724653,0.05060582013396164
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-01-19,0.022388059701492536,0.04283958259883043
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-01-26,0.025396825396825397,0.04338007115064
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-02-02,0.0066298342541436465,0.04474961613167951
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-02-09,0.0013175230566534915,0.04108376842051467
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-02-16,0.0075107296137339056,0.03897863536564964
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-02-23,0.01843817787418655,0.04084038685110205
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-03-02,0.010869565217391304,0.04116588825281903
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-03-09,0.011481056257175661,0.0390885258633165
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-03-16,0.006002400960384154,0.04200677470917128
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-03-23,0.015503875968992248,0.037692605662356035
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-03-30,0.007592190889370932,0.039158529356798116
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-04-06,0.012087912087912088,0.038350178110534004
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-04-13,0.013993541442411194,0.0401370832064102
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-04-20,0.018018018018018018,0.037326913231080665
joint_uae_malaysia,regression,target_next_A_rate,random_forest,MYS,2026-04-27,0.012035010940919038,0.03714052981911945
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-02-03,0.17099697885196374,0.1384417861700058
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-02-10,0.17592592592592593,0.1399115025997162
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-02-17,0.115748031496063,0.1396903544664383
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-02-24,0.1393939393939394,0.12082888931035995
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-03-03,0.08957654723127036,0.13989514112472534
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-03-10,0.08632478632478632,0.09048046916723251
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-03-17,0.07677165354330709,0.08424273133277893
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-03-24,0.03482260183968462,0.07159624248743057
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-03-31,0.05486111111111111,0.06033450737595558
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-04-07,0.045349730976172176,0.05516885966062546
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-04-14,0.04503216583273767,0.05116523429751396
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-04-21,0.038901601830663615,0.05197468027472496
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-04-28,0.033936651583710405,0.04931764304637909
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-05-05,0.031902552204176336,0.07114547491073608
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-05-12,0.04580152671755725,0.06736928224563599
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-05-19,0.05128205128205128,0.06771130859851837
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-05-26,0.07407407407407407,0.07072187960147858
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-06-02,0.05670103092783505,0.05463147908449173
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-06-09,0.05042816365366318,0.06293419003486633
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-06-16,0.0585480093676815,0.06673691421747208
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-06-23,0.053488372093023255,0.061281632632017136
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-06-30,0.06430155210643015,0.060380689799785614
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-07-07,0.056578947368421055,0.05646280571818352
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-07-14,0.056790123456790124,0.05812080204486847
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-07-21,0.0684931506849315,0.058395035564899445
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-07-28,0.06866002214839424,0.058139678090810776
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-08-04,0.05454545454545454,0.05804411694407463
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-08-11,0.06504961411245866,0.06517590582370758
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-08-18,0.08406113537117904,0.06360802054405212
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-08-25,0.09029779058597502,0.07665254175662994
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-09-01,0.08991825613079019,0.07547646760940552
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-09-08,0.11339475549255847,0.08054742962121964
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-09-15,0.14814814814814814,0.11075445264577866
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-09-22,0.21712158808933002,0.13953252136707306
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-09-29,0.2622107969151671,0.16971324384212494
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-10-06,0.34393216746157923,0.2205737829208374
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-10-13,0.3569915254237288,0.24506433308124542
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-10-20,0.3157611619150081,0.28949466347694397
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-10-27,0.32363828662083555,0.24999745190143585
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-11-03,0.24412393162393162,0.24003303050994873
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-11-10,0.2201729106628242,0.21955613791942596
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-11-17,0.1789693593314763,0.20282742381095886
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-11-24,0.1087124132613724,0.1384936273097992
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-12-01,0.10907643312101911,0.12335790693759918
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-12-08,0.10341805433829973,0.10646148025989532
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-12-15,0.09767441860465116,0.08575130999088287
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-12-22,0.07433102081268583,0.08575130999088287
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2025-12-29,0.09036144578313253,0.0762280598282814
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-01-05,0.08798646362098139,0.06886691600084305
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-01-12,0.07076923076923076,0.06916310638189316
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-01-19,0.08155767817781043,0.07006756961345673
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-01-26,0.08003048780487805,0.07352320104837418
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-02-02,0.10702054794520548,0.06821347773075104
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-02-09,0.08307045215562565,0.08683404326438904
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-02-16,0.0859453993933266,0.08715475350618362
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-02-23,0.06572164948453608,0.08108054101467133
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-03-02,0.0581039755351682,0.06399931013584137
joint_uae_malaysia,regression,target_next_A_rate,xgboost,ARE,2026-03-09,0.052083333333333336,0.058124616742134094
