scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-08-25,0.0941402497598463,0.09476034343242645
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-09-01,0.09196185286103542,0.10317518562078476
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-09-08,0.11693834160170093,0.10880635678768158
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-09-15,0.15384615384615385,0.12016789615154266
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-09-22,0.22518610421836227,0.14623531699180603
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-09-29,0.2667095115681234,0.22228525578975677
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-10-06,0.3508214096449391,0.2894802689552307
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-10-13,0.3638771186440678,0.3384819030761719
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-10-20,0.31952662721893493,0.3776695430278778
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-10-27,0.3358011634056055,0.30507203936576843
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-11-03,0.2564102564102564,0.29928144812583923
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-11-10,0.2282420749279539,0.2501744329929352
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-11-17,0.19011142061281336,0.22623124718666077
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-11-24,0.12259059367771781,0.19113308191299438
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-12-01,0.12420382165605096,0.15340104699134827
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-12-08,0.12532865907099036,0.12630638480186462
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-12-15,0.11162790697674418,0.11779463291168213
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-12-22,0.08919722497522299,0.1148572564125061
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2025-12-29,0.12048192771084337,0.08985961973667145
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-01-05,0.12944162436548223,0.09916900843381882
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-01-12,0.1,0.1079561710357666
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-01-19,0.1080088170462895,0.09410687536001205
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-01-26,0.11356707317073171,0.09881088137626648
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-02-02,0.1446917808219178,0.10511551052331924
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-02-09,0.13144058885383805,0.1327432245016098
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-02-16,0.134479271991911,0.12767775356769562
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-02-23,0.10309278350515463,0.13132520020008087
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-03-02,0.09785932721712538,0.10014329105615616
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-03-09,0.075,0.08825573325157166
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-03-16,0.06866197183098592,0.07693372666835785
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-03-23,0.06710310965630115,0.07629254460334778
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-03-30,0.06818181818181818,0.07140509784221649
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-04-06,0.07178631051752922,0.07002989202737808
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-04-13,0.05673758865248227,0.07229160517454147
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-04-20,0.032175032175032175,0.057798031717538834
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-04-27,0.062264150943396226,0.048692964017391205
transfer_uae,regression,target_next_positivity_rate,xgboost,ARE,2026-05-04,0.037209302325581395,0.06593148410320282
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-02-03,0.24290030211480362,0.23336426654684295
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-02-10,0.26851851851851855,0.21977014735980546
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-02-17,0.20078740157480315,0.2583779861900162
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-02-24,0.22575757575757577,0.21958972419699824
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-03,0.1783387622149837,0.20348948646795206
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-10,0.17264957264957265,0.16026836334816177
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-17,0.1486220472440945,0.1436639124847909
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-24,0.06373193166885677,0.1274781921571984
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-31,0.09930555555555555,0.08561433023988005
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-04-07,0.07609531129900077,0.08424289191845878
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-04-14,0.07576840600428877,0.07791885830335184
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-04-21,0.06864988558352403,0.07472014632059114
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-04-28,0.058823529411764705,0.07047774169092055
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-05-05,0.06322505800464037,0.05858261951293435
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-05-12,0.07480916030534351,0.07048787892578318
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-05-19,0.08092948717948718,0.06977649827914185
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-05-26,0.10893246187363835,0.0728311584242874
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-02,0.09106529209621993,0.0820831722925744
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-09,0.0780209324452902,0.08147154093796612
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-16,0.08079625292740047,0.07480961842748586
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-23,0.06511627906976744,0.07096574406042755
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-30,0.08425720620842572,0.06423032926226083
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-07-07,0.07105263157894737,0.06998417574696703
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-07-14,0.07530864197530865,0.06616138475082803
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-07-21,0.0821917808219178,0.07313095846888247
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-07-28,0.08527131782945736,0.07554872278737576
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-08-04,0.06303030303030303,0.07501879987932608
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-08-11,0.0782800441014333,0.07355617838317477
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-08-18,0.10262008733624454,0.07413439691425845
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-08-25,0.0941402497598463,0.09527204644294486
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-01,0.09196185286103542,0.10459843981567916
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-08,0.11693834160170093,0.10238485777090878
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-15,0.15384615384615385,0.12691783040465374
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-22,0.22518610421836227,0.1574848782006096
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-29,0.2667095115681234,0.23572126627256754
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-10-06,0.3508214096449391,0.2799800369018209
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-10-13,0.3638771186440678,0.35066695921773117
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-10-20,0.31952662721893493,0.35870306222199855
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-10-27,0.3358011634056055,0.3070766295051763
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-11-03,0.2564102564102564,0.30301145134361324
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-11-10,0.2282420749279539,0.23069306866199665
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-11-17,0.19011142061281336,0.20802722216141448
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-11-24,0.12259059367771781,0.1917003492409574
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-01,0.12420382165605096,0.14771004486540662
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-08,0.12532865907099036,0.12720589384485453
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-15,0.11162790697674418,0.12316873774631432
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-22,0.08919722497522299,0.11604157063303144
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-29,0.12048192771084337,0.08684856710808174
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-01-05,0.12944162436548223,0.0990678587518679
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-01-12,0.1,0.12001343953366336
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-01-19,0.1080088170462895,0.09398938666945938
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-01-26,0.11356707317073171,0.10717233090311828
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-02-02,0.1446917808219178,0.10804462974729305
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-02-09,0.13144058885383805,0.13379870691672194
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-02-16,0.134479271991911,0.13191522915235845
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-02-23,0.10309278350515463,0.1337048245595003
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-02,0.09785932721712538,0.0962198215269156
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-09,0.075,0.08557287230255033
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-16,0.06866197183098592,0.0760580367555013
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-23,0.06710310965630115,0.07652361358298733
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-30,0.06818181818181818,0.06726802533878376
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-04-06,0.07178631051752922,0.06927426691828993
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-04-13,0.05673758865248227,0.07136444011952266
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-04-20,0.032175032175032175,0.05586920237293258
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-04-27,0.062264150943396226,0.044389539992572294
transfer_uae,regression,target_next_positivity_rate,lightgbm,ARE,2026-05-04,0.037209302325581395,0.0647217599073863
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-02-03,0.17099697885196374,0.08413793103448276
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-02-10,0.17592592592592593,0.0819277108433735
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-02-17,0.115748031496063,0.061491160645657184
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-02-24,0.1393939393939394,0.0675017397355602
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-03,0.08957654723127036,0.05833905284831846
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-10,0.08632478632478632,0.04883227176220807
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-17,0.07677165354330709,0.0516545601291364
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-24,0.03482260183968462,0.05403158769742311
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-31,0.05486111111111111,0.03954305799648506
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-04-07,0.045349730976172176,0.03409090909090909
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-04-14,0.04503216583273767,0.03409090909090909
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-04-21,0.038901601830663615,0.036273701566364384
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-04-28,0.033936651583710405,0.024924471299093656
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-05-05,0.031902552204176336,0.033566433566433566
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-05-12,0.04580152671755725,0.03227888960619755
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-05-19,0.05128205128205128,0.031907671418873046
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-05-26,0.07407407407407407,0.05436337625178827
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-02,0.05670103092783505,0.06027164685908319
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-09,0.05042816365366318,0.06519742883379247
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-16,0.0585480093676815,0.06469920544835414
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-23,0.053488372093023255,0.07190795781399809
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-30,0.06430155210643015,0.06719817767653759
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-07-07,0.056578947368421055,0.04151404151404151
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-07-14,0.056790123456790124,0.0625
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-07-21,0.0684931506849315,0.03316326530612245
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-07-28,0.06866002214839424,0.06184210526315789
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-08-04,0.05454545454545454,0.056818181818181816
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-08-11,0.06504961411245866,0.080545229244114
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-08-18,0.08406113537117904,0.06017925736235595
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-08-25,0.09029779058597502,0.07337278106508875
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-01,0.08991825613079019,0.0827966881324747
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-08,0.11339475549255847,0.07579273008507348
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-15,0.14814814814814814,0.09703113685734975
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-22,0.21712158808933002,0.11978361669242658
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-29,0.2622107969151671,0.11980033277870217
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-10-06,0.34393216746157923,0.11234177215189874
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-10-13,0.3569915254237288,0.15239948119325553
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-10-20,0.3157611619150081,0.15
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-10-27,0.32363828662083555,0.148840206185567
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-11-03,0.24412393162393162,0.14956195244055068
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-11-10,0.2201729106628242,0.17863296955772545
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-11-17,0.1789693593314763,0.18331303288672351
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-11-24,0.1087124132613724,0.16827852998065765
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-01,0.10907643312101911,0.1513911620294599
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-08,0.10341805433829973,0.16475972540045766
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-15,0.09767441860465116,0.12175324675324675
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-22,0.07433102081268583,0.11425959780621572
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-29,0.09036144578313253,0.1362847222222222
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-01-05,0.08798646362098139,0.12509252405625462
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-01-12,0.07076923076923076,0.15373665480427046
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-01-19,0.08155767817781043,0.12969924812030076
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-01-26,0.08003048780487805,0.15280594996619337
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-02-02,0.10702054794520548,0.14966401954795358
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-02-09,0.08307045215562565,0.17099697885196374
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-02-16,0.0859453993933266,0.17592592592592593
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-02-23,0.06572164948453608,0.115748031496063
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-02,0.0581039755351682,0.1393939393939394
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-09,0.052083333333333336,0.08957654723127036
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-16,0.040492957746478875,0.08632478632478632
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-23,0.04091653027823241,0.07677165354330709
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-30,0.05944055944055944,0.03482260183968462
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-04-06,0.06176961602671119,0.05486111111111111
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-04-13,0.03971631205673759,0.045349730976172176
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-04-20,0.021879021879021878,0.04503216583273767
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-04-27,0.035849056603773584,0.038901601830663615
transfer_uae,regression,target_next_A_rate,seasonal_naive,ARE,2026-05-04,0.013953488372093023,0.033936651583710405
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-02-03,0.17099697885196374,0.1403335942367548
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-02-10,0.17592592592592593,0.14647646810967954
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-02-17,0.115748031496063,0.15079154912160286
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-02-24,0.1393939393939394,0.16234821857300916
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-03-03,0.08957654723127036,0.15308373895547656
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-03-10,0.08632478632478632,0.15051621891697303
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-03-17,0.07677165354330709,0.13016111101179967
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-03-24,0.03482260183968462,0.10776082611151477
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-03-31,0.05486111111111111,0.09801673162332578
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-04-07,0.045349730976172176,0.0718738972347621
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-04-14,0.04503216583273767,0.06319503820472228
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-04-21,0.038901601830663615,0.052951274367568746
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-04-28,0.033936651583710405,0.0450164024399264
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-05-05,0.031902552204176336,0.046036152437671146
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-05-12,0.04580152671755725,0.04080503755582096
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-05-19,0.05128205128205128,0.03744324286282201
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-05-26,0.07407407407407407,0.037635583084026904
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-06-02,0.05670103092783505,0.04073069544687381
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-06-09,0.05042816365366318,0.05076505106946473
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-06-16,0.0585480093676815,0.05696467075037941
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-06-23,0.053488372093023255,0.05812132998440589
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-06-30,0.06430155210643015,0.05993781950581345
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-07-07,0.056578947368421055,0.05479139401055075
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-07-14,0.056790123456790124,0.056691524305199525
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-07-21,0.0684931506849315,0.05822922023388899
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-07-28,0.06866002214839424,0.05778974875616615
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-08-04,0.05454545454545454,0.06154094340414321
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-08-11,0.06504961411245866,0.06263056091463423
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-08-18,0.08406113537117904,0.0621221877088926
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-08-25,0.09029779058597502,0.06418706037280973
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-09-01,0.08991825613079019,0.06807905654437163
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-09-08,0.11339475549255847,0.07348849865376682
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-09-15,0.14814814814814814,0.08233169905010072
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-09-22,0.21712158808933002,0.09441798439512568
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-09-29,0.2622107969151671,0.11043973758936795
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-10-06,0.34393216746157923,0.14214568696520669
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-10-13,0.3569915254237288,0.18521882216130092
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-10-20,0.3157611619150081,0.2428531751535561
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-10-27,0.32363828662083555,0.2950640194724513
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-11-03,0.24412393162393162,0.3197239129288708
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-11-10,0.2201729106628242,0.3350807853552879
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-11-17,0.1789693593314763,0.310128726395876
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-11-24,0.1087124132613724,0.2759240727056499
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-12-01,0.10907643312101911,0.2417261220597669
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-12-08,0.10341805433829973,0.18799465371990112
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-12-15,0.09767441860465116,0.15423277909417302
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-12-22,0.07433102081268583,0.12504406501304188
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2025-12-29,0.09036144578313253,0.1047203298313356
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-01-05,0.08798646362098139,0.09612498171916396
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-01-12,0.07076923076923076,0.09144623488469232
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-01-19,0.08155767817781043,0.08758833720536273
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-01-26,0.08003048780487805,0.08086204024650763
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-02-02,0.10702054794520548,0.08266870458778877
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-02-09,0.08307045215562565,0.08008596509322516
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-02-16,0.0859453993933266,0.08484448617428118
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-02-23,0.06572164948453608,0.0879197915208799
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-03-02,0.0581039755351682,0.08901672182475895
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-03-09,0.052083333333333336,0.08543951224467344
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-03-16,0.040492957746478875,0.07321036914216414
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-03-23,0.04091653027823241,0.06546358943659106
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-03-30,0.05944055944055944,0.054100479024879126
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-04-06,0.06176961602671119,0.047899199223303206
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-04-13,0.03971631205673759,0.048233345199651015
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-04-20,0.021879021879021878,0.05065491587299548
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-04-27,0.035849056603773584,0.050460754450560155
transfer_uae,regression,target_next_A_rate,moving_average,ARE,2026-05-04,0.013953488372093023,0.04570137735075753
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-02-03,0.17099697885196374,0.14397212525552228
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-02-10,0.17592592592592593,0.1370479681386237
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-02-17,0.115748031496063,0.12885509435037773
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-02-24,0.1393939393939394,0.12329965202531276
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-03-03,0.08957654723127036,0.11671168745022291
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-03-10,0.08632478632478632,0.11037848492612225
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-03-17,0.07677165354330709,0.10539875134426228
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-03-24,0.03482260183968462,0.10063750512824131
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-03-31,0.05486111111111111,0.09464029372512861
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-04-07,0.045349730976172176,0.0896693325279278
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-04-14,0.04503216583273767,0.08539844103469015
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-04-21,0.038901601830663615,0.08152965121129589
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-04-28,0.033936651583710405,0.07667277695748585
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-05-05,0.031902552204176336,0.07376141712492218
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-05-12,0.04580152671755725,0.07015905528993885
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-05-19,0.05128205128205128,0.06680908309530473
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-05-26,0.07407407407407407,0.06562685696110424
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-06-02,0.05670103092783505,0.06314711402241797
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-06-09,0.05042816365366318,0.06072885425898784
transfer_uae,regression,target_next_A_rate,sarimax,ARE,2025-06-16,0.0585480093676815,0.05797481650179797
