scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2025-12-22,0.08919722497522299,0.12109117954969406
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2025-12-29,0.12048192771084337,0.10848724097013474
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-01-05,0.12944162436548223,0.10950223356485367
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-01-12,0.1,0.12293841689825058
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-01-19,0.1080088170462895,0.09994903206825256
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-01-26,0.11356707317073171,0.10540463775396347
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-02-02,0.1446917808219178,0.10109008848667145
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-02-09,0.13144058885383805,0.15009833872318268
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-02-16,0.134479271991911,0.11094540357589722
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-02-23,0.10309278350515463,0.10816585272550583
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-03-02,0.09785932721712538,0.10646817833185196
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-03-09,0.075,0.09088028222322464
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-03-16,0.06866197183098592,0.0794328972697258
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-03-23,0.06710310965630115,0.06657902896404266
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-03-30,0.06818181818181818,0.06297198683023453
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-04-06,0.07178631051752922,0.06359104812145233
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-04-13,0.05673758865248227,0.06632918119430542
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-04-20,0.032175032175032175,0.056578733026981354
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-04-27,0.062264150943396226,0.05092170834541321
uae_only,regression,target_next_positivity_rate,xgboost,ARE,2026-05-04,0.037209302325581395,0.06597526371479034
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-02-03,0.24290030211480362,0.21227854265309853
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-02-10,0.26851851851851855,0.20614458462883065
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-02-17,0.20078740157480315,0.2320301654917342
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-02-24,0.22575757575757577,0.19949869400024808
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-03,0.1783387622149837,0.21202776101668777
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-10,0.17264957264957265,0.18157229717441847
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-17,0.1486220472440945,0.1678170490071575
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-24,0.06373193166885677,0.13752590170253196
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-03-31,0.09930555555555555,0.11907618278477138
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-04-07,0.07609531129900077,0.09838604806385447
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-04-14,0.07576840600428877,0.09375494740254553
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-04-21,0.06864988558352403,0.08054183738647605
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-04-28,0.058823529411764705,0.07409903689114584
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-05-05,0.06322505800464037,0.05833798838810948
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-05-12,0.07480916030534351,0.06812843782740394
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-05-19,0.08092948717948718,0.06614369838160525
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-05-26,0.10893246187363835,0.06455728795569614
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-02,0.09106529209621993,0.07204683761503808
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-09,0.0780209324452902,0.08992610362560023
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-16,0.08079625292740047,0.07279233794018979
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-23,0.06511627906976744,0.06291651906882785
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-06-30,0.08425720620842572,0.0557079940217101
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-07-07,0.07105263157894737,0.05638167215535652
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-07-14,0.07530864197530865,0.05278716555556194
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-07-21,0.0821917808219178,0.06308173797760556
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-07-28,0.08527131782945736,0.057274148411544656
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-08-04,0.06303030303030303,0.0540724122089737
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-08-11,0.0782800441014333,0.055493928140830394
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-08-18,0.10262008733624454,0.07586920583159093
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-08-25,0.0941402497598463,0.07762297623391799
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-01,0.09196185286103542,0.08840524106442943
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-08,0.11693834160170093,0.09330576451795533
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-15,0.15384615384615385,0.09587369210835879
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-22,0.22518610421836227,0.12770378207218197
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-09-29,0.2667095115681234,0.24599111769550924
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-10-06,0.3508214096449391,0.2599771958117665
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-10-13,0.3638771186440678,0.26585472868099486
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-10-20,0.31952662721893493,0.261336220651527
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-10-27,0.3358011634056055,0.25529634738073137
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-11-03,0.2564102564102564,0.2597236483993466
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-11-10,0.2282420749279539,0.23063859758489927
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-11-17,0.19011142061281336,0.21861924277475098
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-11-24,0.12259059367771781,0.1697170382572859
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-01,0.12420382165605096,0.14902795594869692
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-08,0.12532865907099036,0.13068862061389672
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-15,0.11162790697674418,0.12407788263114641
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-22,0.08919722497522299,0.12625232653337537
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2025-12-29,0.12048192771084337,0.11311293150354089
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-01-05,0.12944162436548223,0.11076428824351865
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-01-12,0.1,0.13581769943947494
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-01-19,0.1080088170462895,0.11891900167994716
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-01-26,0.11356707317073171,0.12166967600676427
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-02-02,0.1446917808219178,0.10455217326764517
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-02-09,0.13144058885383805,0.1312168159113656
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-02-16,0.134479271991911,0.11444515128527234
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-02-23,0.10309278350515463,0.13157139669050308
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-02,0.09785932721712538,0.1190372413215228
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-09,0.075,0.10098517886246969
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-16,0.06866197183098592,0.08184471137506581
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-23,0.06710310965630115,0.09181163099672575
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-03-30,0.06818181818181818,0.0719907025185889
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-04-06,0.07178631051752922,0.06280265429232257
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-04-13,0.05673758865248227,0.06961151212336111
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-04-20,0.032175032175032175,0.05919313675234302
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-04-27,0.062264150943396226,0.054654519405872244
uae_only,regression,target_next_positivity_rate,lightgbm,ARE,2026-05-04,0.037209302325581395,0.06869145735561216
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-02-03,0.17099697885196374,0.08413793103448276
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-02-10,0.17592592592592593,0.0819277108433735
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-02-17,0.115748031496063,0.061491160645657184
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-02-24,0.1393939393939394,0.0675017397355602
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-03,0.08957654723127036,0.05833905284831846
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-10,0.08632478632478632,0.04883227176220807
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-17,0.07677165354330709,0.0516545601291364
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-24,0.03482260183968462,0.05403158769742311
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-03-31,0.05486111111111111,0.03954305799648506
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-04-07,0.045349730976172176,0.03409090909090909
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-04-14,0.04503216583273767,0.03409090909090909
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-04-21,0.038901601830663615,0.036273701566364384
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-04-28,0.033936651583710405,0.024924471299093656
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-05-05,0.031902552204176336,0.033566433566433566
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-05-12,0.04580152671755725,0.03227888960619755
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-05-19,0.05128205128205128,0.031907671418873046
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-05-26,0.07407407407407407,0.05436337625178827
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-02,0.05670103092783505,0.06027164685908319
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-09,0.05042816365366318,0.06519742883379247
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-16,0.0585480093676815,0.06469920544835414
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-23,0.053488372093023255,0.07190795781399809
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-06-30,0.06430155210643015,0.06719817767653759
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-07-07,0.056578947368421055,0.04151404151404151
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-07-14,0.056790123456790124,0.0625
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-07-21,0.0684931506849315,0.03316326530612245
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-07-28,0.06866002214839424,0.06184210526315789
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-08-04,0.05454545454545454,0.056818181818181816
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-08-11,0.06504961411245866,0.080545229244114
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-08-18,0.08406113537117904,0.06017925736235595
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-08-25,0.09029779058597502,0.07337278106508875
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-01,0.08991825613079019,0.0827966881324747
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-08,0.11339475549255847,0.07579273008507348
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-15,0.14814814814814814,0.09703113685734975
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-22,0.21712158808933002,0.11978361669242658
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-09-29,0.2622107969151671,0.11980033277870217
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-10-06,0.34393216746157923,0.11234177215189874
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-10-13,0.3569915254237288,0.15239948119325553
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-10-20,0.3157611619150081,0.15
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-10-27,0.32363828662083555,0.148840206185567
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-11-03,0.24412393162393162,0.14956195244055068
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-11-10,0.2201729106628242,0.17863296955772545
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-11-17,0.1789693593314763,0.18331303288672351
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-11-24,0.1087124132613724,0.16827852998065765
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-01,0.10907643312101911,0.1513911620294599
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-08,0.10341805433829973,0.16475972540045766
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-15,0.09767441860465116,0.12175324675324675
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-22,0.07433102081268583,0.11425959780621572
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2025-12-29,0.09036144578313253,0.1362847222222222
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-01-05,0.08798646362098139,0.12509252405625462
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-01-12,0.07076923076923076,0.15373665480427046
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-01-19,0.08155767817781043,0.12969924812030076
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-01-26,0.08003048780487805,0.15280594996619337
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-02-02,0.10702054794520548,0.14966401954795358
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-02-09,0.08307045215562565,0.17099697885196374
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-02-16,0.0859453993933266,0.17592592592592593
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-02-23,0.06572164948453608,0.115748031496063
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-02,0.0581039755351682,0.1393939393939394
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-09,0.052083333333333336,0.08957654723127036
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-16,0.040492957746478875,0.08632478632478632
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-23,0.04091653027823241,0.07677165354330709
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-03-30,0.05944055944055944,0.03482260183968462
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-04-06,0.06176961602671119,0.05486111111111111
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-04-13,0.03971631205673759,0.045349730976172176
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-04-20,0.021879021879021878,0.04503216583273767
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-04-27,0.035849056603773584,0.038901601830663615
uae_only,regression,target_next_A_rate,seasonal_naive,ARE,2026-05-04,0.013953488372093023,0.033936651583710405
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-02-03,0.17099697885196374,0.1403335942367548
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-02-10,0.17592592592592593,0.14647646810967954
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-02-17,0.115748031496063,0.15079154912160286
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-02-24,0.1393939393939394,0.16234821857300916
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-03-03,0.08957654723127036,0.15308373895547656
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-03-10,0.08632478632478632,0.15051621891697303
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-03-17,0.07677165354330709,0.13016111101179967
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-03-24,0.03482260183968462,0.10776082611151477
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-03-31,0.05486111111111111,0.09801673162332578
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-04-07,0.045349730976172176,0.0718738972347621
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-04-14,0.04503216583273767,0.06319503820472228
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-04-21,0.038901601830663615,0.052951274367568746
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-04-28,0.033936651583710405,0.0450164024399264
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-05-05,0.031902552204176336,0.046036152437671146
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-05-12,0.04580152671755725,0.04080503755582096
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-05-19,0.05128205128205128,0.03744324286282201
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-05-26,0.07407407407407407,0.037635583084026904
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-06-02,0.05670103092783505,0.04073069544687381
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-06-09,0.05042816365366318,0.05076505106946473
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-06-16,0.0585480093676815,0.05696467075037941
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-06-23,0.053488372093023255,0.05812132998440589
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-06-30,0.06430155210643015,0.05993781950581345
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-07-07,0.056578947368421055,0.05479139401055075
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-07-14,0.056790123456790124,0.056691524305199525
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-07-21,0.0684931506849315,0.05822922023388899
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-07-28,0.06866002214839424,0.05778974875616615
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-08-04,0.05454545454545454,0.06154094340414321
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-08-11,0.06504961411245866,0.06263056091463423
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-08-18,0.08406113537117904,0.0621221877088926
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-08-25,0.09029779058597502,0.06418706037280973
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-09-01,0.08991825613079019,0.06807905654437163
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-09-08,0.11339475549255847,0.07348849865376682
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-09-15,0.14814814814814814,0.08233169905010072
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-09-22,0.21712158808933002,0.09441798439512568
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-09-29,0.2622107969151671,0.11043973758936795
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-10-06,0.34393216746157923,0.14214568696520669
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-10-13,0.3569915254237288,0.18521882216130092
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-10-20,0.3157611619150081,0.2428531751535561
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-10-27,0.32363828662083555,0.2950640194724513
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-11-03,0.24412393162393162,0.3197239129288708
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-11-10,0.2201729106628242,0.3350807853552879
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-11-17,0.1789693593314763,0.310128726395876
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-11-24,0.1087124132613724,0.2759240727056499
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-12-01,0.10907643312101911,0.2417261220597669
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-12-08,0.10341805433829973,0.18799465371990112
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-12-15,0.09767441860465116,0.15423277909417302
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-12-22,0.07433102081268583,0.12504406501304188
uae_only,regression,target_next_A_rate,moving_average,ARE,2025-12-29,0.09036144578313253,0.1047203298313356
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-01-05,0.08798646362098139,0.09612498171916396
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-01-12,0.07076923076923076,0.09144623488469232
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-01-19,0.08155767817781043,0.08758833720536273
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-01-26,0.08003048780487805,0.08086204024650763
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-02-02,0.10702054794520548,0.08266870458778877
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-02-09,0.08307045215562565,0.08008596509322516
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-02-16,0.0859453993933266,0.08484448617428118
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-02-23,0.06572164948453608,0.0879197915208799
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-03-02,0.0581039755351682,0.08901672182475895
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-03-09,0.052083333333333336,0.08543951224467344
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-03-16,0.040492957746478875,0.07321036914216414
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-03-23,0.04091653027823241,0.06546358943659106
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-03-30,0.05944055944055944,0.054100479024879126
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-04-06,0.06176961602671119,0.047899199223303206
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-04-13,0.03971631205673759,0.048233345199651015
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-04-20,0.021879021879021878,0.05065491587299548
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-04-27,0.035849056603773584,0.050460754450560155
uae_only,regression,target_next_A_rate,moving_average,ARE,2026-05-04,0.013953488372093023,0.04570137735075753
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-02-03,0.17099697885196374,0.14397212525552228
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-02-10,0.17592592592592593,0.1370479681386237
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-02-17,0.115748031496063,0.12885509435037773
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-02-24,0.1393939393939394,0.12329965202531276
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-03-03,0.08957654723127036,0.11671168745022291
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-03-10,0.08632478632478632,0.11037848492612225
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-03-17,0.07677165354330709,0.10539875134426228
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-03-24,0.03482260183968462,0.10063750512824131
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-03-31,0.05486111111111111,0.09464029372512861
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-04-07,0.045349730976172176,0.0896693325279278
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-04-14,0.04503216583273767,0.08539844103469015
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-04-21,0.038901601830663615,0.08152965121129589
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-04-28,0.033936651583710405,0.07667277695748585
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-05-05,0.031902552204176336,0.07376141712492218
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-05-12,0.04580152671755725,0.07015905528993885
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-05-19,0.05128205128205128,0.06680908309530473
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-05-26,0.07407407407407407,0.06562685696110424
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-06-02,0.05670103092783505,0.06314711402241797
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-06-09,0.05042816365366318,0.06072885425898784
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-06-16,0.0585480093676815,0.05797481650179797
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-06-23,0.053488372093023255,0.05603102604819546
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-06-30,0.06430155210643015,0.053167713107658235
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-07-07,0.056578947368421055,0.04858348800566749
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-07-14,0.056790123456790124,0.04821182590103012
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-07-21,0.0684931506849315,0.04353076059152528
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-07-28,0.06866002214839424,0.044047400671077666
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-08-04,0.05454545454545454,0.041703438912610885
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-08-11,0.06504961411245866,0.04197767561531111
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-08-18,0.08406113537117904,0.038469529650198044
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-08-25,0.09029779058597502,0.037992775343081375
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-09-01,0.08991825613079019,0.037265608098583404
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-09-08,0.11339475549255847,0.03517261857022595
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-09-15,0.14814814814814814,0.03563223711120439
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-09-22,0.21712158808933002,0.036294036202708296
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-09-29,0.2622107969151671,0.035025382297941464
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-10-06,0.34393216746157923,0.03316295676051868
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-10-13,0.3569915254237288,0.035532128941924264
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-10-20,0.3157611619150081,0.03422997758182449
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-10-27,0.32363828662083555,0.033090456402753876
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-11-03,0.24412393162393162,0.03216727232471948
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-11-10,0.2201729106628242,0.03378186669355218
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-11-17,0.1789693593314763,0.033301065112136485
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-11-24,0.1087124132613724,0.031133193743165852
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-12-01,0.10907643312101911,0.028844408340608266
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-12-08,0.10341805433829973,0.029251916912007667
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-12-15,0.09767441860465116,0.024747255267952635
uae_only,regression,target_next_A_rate,sarimax,ARE,2025-12-22,0.07433102081268583,0.0233966444593516
