scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-03-27,123.0,31.04534864963133
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-04-03,99.0,32.03740123940099
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-04-10,82.0,32.53667927677403
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-04-17,81.0,32.73863053429277
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-04-24,79.0,32.80711906986454
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-05-01,85.0,32.56345430741104
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-05-08,100.0,31.835314135076857
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-05-15,119.0,30.924226038272757
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-05-22,124.0,30.46815373365787
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-05-29,131.0,30.77755545181517
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-06-05,119.0,31.44687468256525
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-06-12,170.0,31.76334136692209
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-06-19,153.0,31.5082607038641
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-06-26,175.0,31.29594589646405
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-07-03,180.0,32.10342733522838
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-07-10,212.0,34.45301796586044
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-07-17,219.0,37.93970777621532
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-07-24,224.0,41.37361111494616
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-07-31,232.0,43.34686592407285
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-08-07,239.0,42.92419386430273
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-08-14,257.0,40.19204582752339
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-08-21,191.0,36.34372435291087
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-08-28,195.0,33.05507340462741
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-09-04,176.0,31.409770802698368
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-09-11,199.0,31.21328672528612
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-09-18,156.0,31.39372981144196
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-09-25,139.0,31.17319258288021
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-10-02,132.0,30.80911400815969
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-10-09,112.0,31.08442369487612
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-10-16,109.0,32.13335035921463
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-10-23,111.0,33.04191595901424
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-10-30,109.0,32.82976003667659
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-11-06,104.0,31.73824848075799
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-11-13,100.0,31.21844455462469
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-11-20,103.0,32.42015575088582
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-11-27,115.0,34.79718881684459
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-12-04,114.0,36.48751335483941
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-12-11,86.0,36.19564354976061
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-12-18,61.0,34.556116669176085
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2023-12-25,65.0,33.45559782358764
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-01-01,86.0,34.041949261400404
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-01-08,110.0,35.59897433483734
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-01-15,96.0,36.46009498841953
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-01-22,118.0,35.847903983622786
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-01-29,104.0,34.57920448002935
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-02-05,125.0,33.97609861828658
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-02-12,98.0,34.36197464013874
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-02-19,104.0,34.853326044508506
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-02-26,108.0,34.53824651222428
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-03-04,117.0,33.563101147606936
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-03-11,130.0,32.91183604401466
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-03-18,92.0,33.275713955648165
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-03-25,70.0,34.383270959571206
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-04-01,41.0,35.448318541219884
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-04-08,107.0,36.03053595554864
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-04-15,119.0,36.264833715051296
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-04-22,113.0,36.36164628173055
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-04-29,147.0,36.19445984403668
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-05-06,153.0,35.5471305764524
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-05-13,176.0,34.62416732025523
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-05-20,200.0,34.045561203421975
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-05-27,182.0,34.228122629493555
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-06-03,186.0,34.88721008690301
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-06-10,171.0,35.30607243827075
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-06-17,182.0,35.13003434264914
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-06-24,242.0,34.83805781011788
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-07-01,192.0,35.4023931101383
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-07-08,234.0,37.47808327846556
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-07-15,241.0,40.83225674980084
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-07-22,219.0,44.38162705352148
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-07-29,176.0,46.7066890674502
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-08-05,207.0,46.73970646428538
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-08-12,201.0,44.360371527898906
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-08-19,193.0,40.58907444927397
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-08-26,209.0,37.09003730488944
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-09-02,199.0,35.127056009729344
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-09-09,206.0,34.73883819459744
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-09-16,196.0,34.93326203817403
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-09-23,161.0,34.79607163471796
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-09-30,172.0,34.40001452281628
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-10-07,171.0,34.51929186255118
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-10-14,168.0,35.47286098049562
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-10-21,126.0,36.496534952366815
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-10-28,157.0,36.51245001332324
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-11-04,124.0,35.49244738876244
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-11-11,134.0,34.75268887603103
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-11-18,161.0,35.63072194671664
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-11-25,158.0,37.91693302056035
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-12-02,165.0,39.86834433015123
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-12-09,159.0,39.94338989333538
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-12-16,127.0,38.41819447206775
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-12-23,149.0,37.09041748058404
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2024-12-30,166.0,37.37499702236998
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-01-06,150.0,38.87824935410792
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-01-13,136.0,39.96661503397693
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-01-20,123.0,39.59778262252538
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-01-27,124.0,38.340892925114815
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-02-03,121.0,37.55339991378085
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-02-10,108.0,37.80311645424206
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-02-17,131.0,38.3613196006853
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-02-24,99.0,38.21567610726888
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-03-03,92.0,37.29725816402352
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-03-10,70.0,36.51407154562166
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-03-17,70.0,36.68879679485656
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-03-24,35.0,37.718664527270455
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-03-31,83.0,38.84204756587792
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-04-07,83.0,39.51315286265298
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-04-14,83.0,39.78781389560345
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-04-21,93.0,39.908101867721605
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-04-28,97.0,39.80884820354294
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-05-05,103.0,39.24882109569972
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-05-12,101.0,38.33565947722693
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-05-19,99.0,37.64936878470096
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-05-26,86.0,37.69521666753487
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-06-02,56.0,38.31881787986986
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-06-09,74.0,38.82735548084613
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-06-16,65.0,38.746659365021614
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-06-23,52.0,38.40839939891842
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-06-30,55.0,38.75207705593862
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-07-07,62.0,40.54627346302647
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-07-14,53.0,43.73194776588154
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-07-21,55.0,47.349670601142726
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-07-28,77.0,49.99085390591562
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-08-04,67.0,50.47509986733829
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-08-11,87.0,48.4824240015664
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-08-18,84.0,44.84420408536431
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-08-25,109.0,41.17753992959356
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-09-01,132.0,38.8975907337094
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-09-08,140.0,38.28269582545117
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-09-15,228.0,38.45918461940874
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-09-22,275.0,38.408518846787416
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-09-29,378.0,38.00873313485515
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-10-06,433.0,37.984141136707535
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-10-13,386.0,38.81567797783937
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-10-20,337.0,39.9158798539076
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-10-27,314.0,40.15796500757618
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-11-03,237.0,39.255410263975584
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-11-10,196.0,38.34315450071493
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-11-17,185.0,38.89085882579354
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-11-24,150.0,41.025440869704944
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-12-01,123.0,43.18387153839888
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-12-08,89.0,43.635524177327454
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-12-15,45.0,42.287754358852816
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-12-22,19.0,40.782137901832414
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2025-12-29,31.0,40.75061604764092
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-01-05,43.0,42.142424372671286
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-01-12,40.0,43.42174912902136
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-01-19,26.0,43.3170093302435
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-01-26,36.0,42.12004238281474
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-02-02,19.0,41.16774899334356
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-02-09,9.0,41.25490212080877
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-02-16,24.0,41.84392987054672
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-02-23,38.0,41.86549415807391
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-03-02,24.0,41.03605555186526
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-03-09,27.0,40.14970750813861
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-03-16,19.0,40.13108982924833
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-03-23,35.0,41.05626088626875
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-03-30,23.0,42.219461130945774
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-04-06,36.0,42.98262570572
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-04-13,42.0,43.30694190277725
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-04-20,31.0,43.448183493257
transfer_malaysia,regression,target_next_INF_ALL,prophet,MYS,2026-04-27,47.0,43.407471383006026
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2020-08-10,1.0,7.539328918864404
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2020-12-07,1.0,5.451462090443208
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-05-24,1.0,7.6813968799088705
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-06-28,1.0,3.953961686467453
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-09-27,1.0,4.1018620205503264
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-10-04,1.0,1.238123563460796
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-10-18,2.0,1.600657005349678
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-11-01,4.0,6.728323564276666
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-11-08,14.0,18.27529936324835
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-11-15,39.0,36.35505403867778
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-11-22,37.0,62.01505067395625
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-11-29,64.0,79.60784446367539
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-12-06,31.0,94.6535696869254
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-12-13,46.0,94.41507557242898
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-12-20,46.0,91.787329942441
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2021-12-27,80.0,96.65385296707548
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-01-03,60.0,114.17310088650208
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-01-10,76.0,115.86239629677765
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-01-17,43.0,100.369613822572
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-01-24,15.0,93.23112658412845
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-01-31,13.0,60.56698293802829
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-02-07,39.0,64.21086942076272
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-02-14,11.0,78.83246009151912
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-02-21,8.0,80.23400375684754
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-02-28,11.0,64.74730858038014
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-03-07,9.0,64.52559621039944
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-03-14,13.0,60.26180313640113
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-03-21,7.0,63.48192623092723
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-03-28,12.0,55.32344896430884
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-04-04,13.0,59.44129754304345
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-04-11,18.0,61.04355306134342
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-04-18,15.0,54.19651362185989
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-04-25,5.0,59.463186247187664
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-05-02,24.0,24.922267758268468
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-05-09,35.0,53.862856679553616
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-05-16,40.0,74.79644097947684
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-05-23,67.0,80.07571125459239
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-05-30,62.0,85.65960032473345
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-06-06,120.0,94.31760147932997
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-06-13,211.0,120.66017336778184
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-06-20,209.0,193.37075789727547
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-06-27,248.0,220.2437100823882
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-07-04,231.0,222.34668708562992
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-07-11,310.0,221.00081884995376
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-07-18,281.0,257.59416699497405
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-07-25,231.0,284.31179917634984
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-08-01,220.0,244.21023964657476
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-08-08,207.0,210.3273693471307
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-08-15,149.0,196.1782757067392
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-08-22,122.0,173.02242200176576
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-08-29,117.0,164.48792412260693
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-09-05,83.0,139.0186668440171
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-09-12,84.0,119.54903624184044
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-09-19,71.0,115.3992127693614
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-09-26,58.0,111.32009354646566
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-10-03,44.0,103.2063377437815
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-10-10,51.0,98.82468228340215
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-10-17,60.0,95.3927609872866
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-10-24,71.0,101.85632441949564
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-10-31,105.0,106.41470689788082
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-11-07,137.0,129.2874765769297
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-11-14,124.0,145.89203258547536
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-11-21,146.0,142.80100775251424
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-11-28,187.0,141.47679404537496
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-12-05,189.0,159.4538649001768
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-12-12,194.0,169.91964955160597
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-12-19,215.0,164.8277306399757
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2022-12-26,287.0,167.98134863677393
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-01-02,267.0,195.1127906862552
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-01-09,313.0,215.3709314967532
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-01-16,220.0,217.25835045965164
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-01-23,253.0,198.4803477249779
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-01-30,271.0,194.62892415884704
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-02-06,220.0,213.88160385172256
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-02-13,239.0,200.3360198099272
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-02-20,151.0,208.67163910550693
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-02-27,141.0,181.02025996202585
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-03-06,154.0,160.84734973189234
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-03-13,136.0,155.96913738180342
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-03-20,137.0,151.63953522855954
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-03-27,123.0,156.52502817000257
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-04-03,99.0,156.29836499638893
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-04-10,82.0,138.07121954682185
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-04-17,81.0,127.07041138199092
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-04-24,79.0,112.99510316358966
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-05-01,85.0,119.41083672055436
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-05-08,100.0,133.61940313946334
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-05-15,119.0,149.69038937485624
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-05-22,124.0,171.04865785368602
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-05-29,131.0,167.7919672759882
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-06-05,119.0,165.479130603572
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-06-12,170.0,169.20962716970146
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-06-19,153.0,184.636260558056
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-06-26,175.0,188.57761287495327
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-07-03,180.0,179.47413613258306
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-07-10,212.0,197.1546437731506
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-07-17,219.0,204.54892798205407
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-07-24,224.0,226.1916600971154
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-07-31,232.0,226.73778959771943
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-08-07,239.0,219.10846065392693
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-08-14,257.0,224.98571255509103
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-08-21,191.0,237.2409677707581
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-08-28,195.0,206.6934801023156
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-09-04,176.0,200.6017343553466
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-09-11,199.0,182.4867269095453
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-09-18,156.0,186.276507174017
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-09-25,139.0,168.86560869469028
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-10-02,132.0,156.86293306065147
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-10-09,112.0,155.1016213615547
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-10-16,109.0,144.20105647654032
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-10-23,111.0,143.57655372028353
transfer_malaysia,regression,target_next_INF_ALL,elastic_net,MYS,2023-10-30,109.0,144.76123580950875
